Directory,Folder name,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412083581711, 37.7743168304021), (-122.41208336705, 37.7743166570872), (-122.41208303228, 37.7743164510035), (-122.412082777866, 37.7743162455933), (-122.412082715967, 37.7743160672065), (-122.412081935443, 37.7743160803567), (-122.412081664276, 37.7743159256255), (-122.412081708289, 37.7743156401351), (-122.412081753114, 37.7743153540163), (-122.412081891679, 37.7743152090719), (-122.412082221907, 37.774315154668), (-122.412082144107, 37.774314963443), (-122.412081985951, 37.7743147715445), (-122.412081957558, 37.7743144917997), (-122.412081937115, 37.7743142184739), (-122.412081719045, 37.7743142992276), (-122.412081138093, 37.7743144722261), (-122.41208107875, 37.7743141032878), (-122.412081203972, 37.7743137549539), (-122.412081142924, 37.7743135130499), (-122.412081065124, 37.7743133218249), (-122.412080996087, 37.7743131363906), (-122.412080821178, 37.7743129951711), (-122.412080791932, 37.7743127789434), (-122.412080617023, 37.7743126377238), (-122.41207998582, 37.7743111650221), (-122.412077971558, 37.7743108883243), (-122.41207728668, 37.7743116194654), (-122.412077051897, 37.7743116880095)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412078542929, 37.7743339870805), (-122.412051939934, 37.7743100549493), (-122.411999896255, 37.7743462007972), (-122.412026499249, 37.7743701329284), (-122.412078542929, 37.7743339870805)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412068141518, 37.7743439571736), (-122.412063438619, 37.7743396437162), (-122.412073476826, 37.7743328055819), (-122.412078179724, 37.7743371190393), (-122.412068141518, 37.7743439571736)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412044083687, 37.7743214607486), (-122.412038858241, 37.7743166680153), (-122.412048222746, 37.7743102888138), (-122.412053448191, 37.7743150815471), (-122.412044083687, 37.7743214607486)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,2,"(13.64173, 20, 3)",0,"[(-122.412044600485, 37.7743464085794), (-122.412044562719, 37.774346654587), (-122.412044561532, 37.7743468650677), (-122.412044321539, 37.774346846969), (-122.412044131806, 37.7743469475171), (-122.412043875276, 37.7743471266178), (-122.412043685543, 37.7743472271659), (-122.412043510283, 37.7743473415673), (-122.412043247789, 37.7743474430091), (-122.412042998977, 37.7743476986247), (-122.412042677714, 37.7743477452254), (-122.412042611003, 37.7743479635264), (-122.412042319958, 37.7743479671015), (-122.412042143907, 37.7743482218233), (-122.412041910359, 37.7743483509717), (-122.412041589181, 37.7743485373208), (-122.412041434754, 37.7743486730741), (-122.412041266731, 37.7743487944021), (-122.412041076998, 37.7743488949502), (-122.412040872396, 37.7743490518052), (-122.412040697137, 37.7743491662066), (-122.412040849104, 37.7743493116662), (-122.412040382319, 37.7743493600544), (-122.412040068378, 37.7743495533301), (-122.412039871408, 37.7743496469516), (-122.412039746804, 37.7743498098395), (-122.412039586017, 37.7743499380941), (-122.412039396285, 37.7743500386422), (-122.412039220148, 37.7743501536156), (-122.412039052125, 37.7743502749436), (-122.412038876865, 37.774350389345), (-122.412038217577, 37.7743510294028), (-122.412037919296, 37.7743510260512), (-122.412037686144, 37.7743510850394), (-122.412037430095, 37.7743513337283), (-122.412037203784, 37.7743514698034), (-122.412036992341, 37.7743515495715), (-122.412036823442, 37.7743516714715), (-122.412036605554, 37.7743516039926), (-122.412036501868, 37.7743519279809), (-122.412036283189, 37.7743520008224), (-122.412036042009, 37.7743521932044), (-122.412035705482, 37.7743523662722), (-122.412035472725, 37.7743523551001), (-122.412035369831, 37.774352538768), (-122.412034610503, 37.7743530111205), (-122.412034339501, 37.7743531763679), (-122.412034069374, 37.7743533410434), (-122.412033865168, 37.7743534277381), (-122.412033682672, 37.7743535352129), (-122.412033573332, 37.7743535716336), (-122.412032864576, 37.7743539527242), (-122.412032696553, 37.7743540740523), (-122.41203250682, 37.7743541746003), (-122.412032324323, 37.7743542820751), (-122.412032053716, 37.7743543771623), (-122.41203189293, 37.7743545054169), (-122.412031228469, 37.7743549274954), (-122.412031031499, 37.7743550211169), (-122.412030848127, 37.7743551291636), (-122.412030484321, 37.7743551336324), (-122.412030526949, 37.7743553155127), (-122.412030366162, 37.7743554437674), (-122.412030147087, 37.7743555867691), (-122.412029979064, 37.7743557080971), (-122.412029737403, 37.7743558308909), (-122.412029401752, 37.7743560033867), (-122.412029204387, 37.7743561671683), (-122.412028941497, 37.7743563387704), (-122.412028758605, 37.7743565164054), (-122.412028546286, 37.7743565967455), (-122.412028174848, 37.7743566644479), (-122.4120281009, 37.7743568758223), (-122.41202774354, 37.7743570275382), (-122.412027451308, 37.7743572415939), (-122.412027209647, 37.7743573643876), (-122.412026998205, 37.7743574441558), (-122.412026749788, 37.7743576296111), (-122.412026596238, 37.7743577647924), (-122.412026333744, 37.7743578662343), (-122.412025770114, 37.7743583156976), (-122.41202554499, 37.774358241292), (-122.412025507224, 37.7743584872997), (-122.412025426039, 37.7743586917475)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.412027145139, 37.7743689909389), (-122.411998457987, 37.7743466135044), (-122.411949795183, 37.7743855911055), (-122.411978482335, 37.77440796854), (-122.412027145139, 37.7743689909389)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,2,"(13.64173, 20, 3)",0,"[(-122.411998450625, 37.7743789014801), (-122.411998209812, 37.774379030419), (-122.411998002155, 37.7743791839582), (-122.411997786939, 37.7743793947068), (-122.411997635374, 37.774379528896), (-122.4119973398, 37.7743797400649), (-122.411997075252, 37.7743799135935), (-122.411996859505, 37.7743800608228), (-122.411996764563, 37.7743802391812), (-122.411996564462, 37.774380335511), (-122.411995968528, 37.7743801861749), (-122.411996209606, 37.774380184914), (-122.411996227379, 37.7743803880918), (-122.411996293156, 37.7743805656096), (-122.411996293952, 37.774380756807), (-122.411996110562, 37.7743809292759), (-122.411995951439, 37.7743811206744), (-122.411995799873, 37.7743812548636), (-122.411995656928, 37.774381458882), (-122.41199544065, 37.774381542592), (-122.411995257524, 37.7743818427389), (-122.411995065513, 37.7743819453785), (-122.411994930657, 37.7743821557068), (-122.411994658819, 37.7743823222861), (-122.411994571966, 37.7743825069545), (-122.411994316039, 37.7743827503123), (-122.411994164473, 37.7743828845015), (-122.411993972462, 37.7743829871411), (-122.411993853252, 37.7743831465699), (-122.411993702218, 37.7743833442784), (-122.411993422024, 37.7743835687065), (-122.411993190631, 37.7743837668353), (-122.411992999151, 37.7743839329943), (-122.411992727844, 37.7743841630929), (-122.411992535833, 37.7743842657326), (-122.411992303642, 37.7743844645008), (-122.411992152076, 37.7743845986899), (-122.411991945482, 37.7743848792677), (-122.411991762091, 37.7743850517366), (-122.411991618615, 37.7743851922357), (-122.411991482429, 37.7743853396841), (-122.411991338952, 37.7743854801831), (-122.41199109947, 37.774385672002), (-122.411990948436, 37.7743858697105), (-122.411990756424, 37.7743859723502), (-122.411990539879, 37.7743861202189), (-122.411990404492, 37.7743862670278), (-122.411990244837, 37.7743863949071), (-122.411990093271, 37.7743865290962), (-122.411989949794, 37.7743866695953), (-122.411989662309, 37.7743868870741), (-122.411989390204, 37.7743871178121), (-122.411989182015, 37.774387207832), (-122.411989103251, 37.7743873988103), (-122.411988943596, 37.7743875266895), (-122.411988725722, 37.7743874198415), (-122.411988536103, 37.7743879042365), (-122.411988320356, 37.7743880514658), (-122.411988184969, 37.7743881982748), (-122.411988066291, 37.7743884212229), (-122.411987706536, 37.7743886454319), (-122.411987530436, 37.7743888248501), (-122.411987283397, 37.7743890738784), (-122.411987131831, 37.7743892080675), (-122.41198694844, 37.7743893805364), (-122.411986796875, 37.7743895147256)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411984947116, 37.7743913618583), (-122.411984718983, 37.7743915629383), (-122.411983952435, 37.7743922295463), (-122.411983675696, 37.7743924555675), (-122.411983470562, 37.7743926765623), (-122.41198330789, 37.7743928020435), (-122.411982974609, 37.7743930465767), (-122.411982753433, 37.7743933176018), (-122.411982460987, 37.7743934678761), (-122.411982224917, 37.774393662527), (-122.411982101932, 37.7743938201538), (-122.411981915448, 37.7743939263476), (-122.411981646647, 37.7743941587979), (-122.411981491099, 37.7743942913356), (-122.411981295697, 37.7743944546162), (-122.411981083439, 37.7743946685545), (-122.411980920767, 37.7743947940357), (-122.411980725364, 37.7743949573162), (-122.411980546818, 37.7743950699391), (-122.411980342664, 37.774395227418), (-122.411980147262, 37.7743953906986), (-122.41197995186, 37.7743955539792), (-122.411979805063, 37.7743956923186), (-122.411979633472, 37.7743958748866), (-122.411979413444, 37.7743960195072), (-122.411979234898, 37.7743961321301), (-122.411979047433, 37.7743963018398), (-122.411978860949, 37.7743964080335), (-122.411978698277, 37.7743965335147), (-122.41197855148, 37.7743966718541), (-122.411978330471, 37.7743968799907), (-122.411978103319, 37.7743970175547), (-122.411977916835, 37.7743971237485), (-122.411977722413, 37.7743972235131), (-122.411977419901, 37.7743975572788), (-122.411977199873, 37.7743977018994), (-122.411977021326, 37.7743978145223)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.41194747295, 37.7743841823338), (-122.411947251976, 37.7743840795407), (-122.411947446763, 37.7743839160478), (-122.411947602592, 37.7743837852534), (-122.411947875294, 37.7743835563633), (-122.41194807086, 37.7743833922164), (-122.411948343561, 37.7743831633263), (-122.411948782776, 37.7743828732927), (-122.411949732668, 37.7743820366979), (-122.411949980549, 37.7743817893316), (-122.411950137158, 37.7743816578833), (-122.411950292987, 37.7743815270889), (-122.411950448817, 37.7743813962946), (-122.411950604646, 37.7743812655002), (-122.411950799433, 37.7743811020073), (-122.411951076954, 37.7743810001014), (-122.411951189785, 37.7743807743674), (-122.411951462487, 37.7743805454773), (-122.411951657274, 37.7743803819844), (-122.411951891018, 37.7743801857928), (-122.411952088215, 37.774380085792), (-122.411952320328, 37.7743798254544), (-122.411952515115, 37.7743796619614), (-122.411952734722, 37.7743795169446), (-122.411952882278, 37.7743793799916), (-122.41195302156, 37.7743792368798), (-122.411953178169, 37.7743791054315), (-122.411953358819, 37.7743789931132), (-122.411953645657, 37.7743787130484), (-122.411953840444, 37.7743785495555), (-122.411953996273, 37.7743784187611), (-122.411954152103, 37.7743782879667), (-122.411954425583, 37.7743780584227), (-122.411954854114, 37.7743776987382), (-122.41195520551, 37.7743774037969), (-122.411955361339, 37.7743772730026), (-122.411955580946, 37.7743771279858), (-122.41195576987, 37.7743770218262), (-122.411956266411, 37.7743765264398), (-122.411956849728, 37.7743762202787), (-122.41195696419, 37.7743760586907), (-122.411957994407, 37.7743752201909), (-122.4119581761, 37.774374923555)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411974170315, 37.7743976720047), (-122.411973934484, 37.774397735773), (-122.411973698652, 37.7743977995414), (-122.411973408451, 37.7743978174049), (-122.411973153609, 37.7743979321578), (-122.411972948846, 37.7743980221574), (-122.411972907192, 37.7743982498712), (-122.411972601456, 37.7743982546191), (-122.411972352565, 37.7743984388021), (-122.411971982046, 37.7743984545738), (-122.411971740264, 37.774398448912), (-122.411971413702, 37.7743985675168), (-122.411971982564, 37.774397863524), (-122.411971762439, 37.7743977433914), (-122.411971529081, 37.77439794069), (-122.411971080062, 37.7743978914975), (-122.411970883239, 37.7743977910383), (-122.411970642459, 37.7743975877459), (-122.411970487117, 37.7743974565896)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411978023833, 37.7744076592628), (-122.411949471409, 37.7743851744149), (-122.411900574994, 37.7744239689403), (-122.411929127419, 37.7744464537882), (-122.411978023833, 37.7744076592628)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411967680179, 37.7743996662631), (-122.411967526137, 37.7743997986787), (-122.41196733224, 37.7743998990787), (-122.411967328188, 37.774400217302), (-122.411967142262, 37.7744003241052), (-122.411966884597, 37.7744003732804), (-122.411966617664, 37.7744005430897), (-122.411966399854, 37.7744006242805), (-122.411966027839, 37.7744007749982), (-122.411965905681, 37.7744009330262), (-122.41196575961, 37.7744010718448), (-122.411965412967, 37.7744011776232), (-122.411965266248, 37.7744013799605), (-122.411964997856, 37.7744016139186), (-122.411965494814, 37.7744018197252), (-122.411965258307, 37.7744020792957), (-122.411965087674, 37.7744022624237), (-122.4119649556, 37.7744026046045), (-122.4119648175, 37.7744027498263), (-122.411964710636, 37.7744029841792), (-122.411964474777, 37.774403180231), (-122.411964152047, 37.7744033052187), (-122.411963974092, 37.7744034184249), (-122.41196371513, 37.7744035946374), (-122.411963489348, 37.774403669425), (-122.411963333848, 37.7744038659893), (-122.411963147922, 37.7744039727924), (-122.411962906198, 37.7744040347739), (-122.411962511729, 37.7744041021335), (-122.411962413484, 37.7744042793708), (-122.411962235529, 37.7744043925771), (-122.411962015612, 37.7744046014352), (-122.411961933309, 37.7744047914787), (-122.411961779267, 37.7744049238943), (-122.411961688993, 37.7744051075347), (-122.411961791319, 37.7744053178124), (-122.4119617409, 37.7744055334683), (-122.41196166511, 37.7744057940637), (-122.411961503097, 37.7744059200761), (-122.411961380938, 37.7744060781041), (-122.411961234219, 37.7744062804415), (-122.411961112061, 37.7744064384695), (-122.411961053022, 37.774406711241), (-122.411960809193, 37.7744069008897), (-122.411960549582, 37.7744071406208), (-122.411960289972, 37.774407380352), (-122.411960175785, 37.7744075447831), (-122.411959844274, 37.7744076639977), (-122.411959610522, 37.7744077323822), (-122.411959376121, 37.7744078642853), (-122.411959166282, 37.7744079518792), (-122.411959026237, 37.7744082876569), (-122.411958783056, 37.774408413787), (-122.411958628365, 37.7744086097212), (-122.411958337519, 37.7744087603213), (-122.41195811109, 37.7744088986276), (-122.411958036758, 37.7744090950742), (-122.411957882067, 37.7744092910084), (-122.411957695331, 37.7744093984416), (-122.411957532669, 37.7744095879727), (-122.411957370656, 37.7744097139852), (-122.411957126988, 37.7744099665225), (-122.411956996859, 37.7744101181474), (-122.411956746354, 37.7744101743558), (-122.411956568399, 37.7744102875621), (-122.411956342618, 37.7744103623497), (-122.411956187928, 37.7744105582839), (-122.411955848607, 37.774410733984), (-122.411955660575, 37.7744109684545), (-122.411955458058, 37.7744111259701), (-122.411955375755, 37.7744113160136), (-122.411955285481, 37.774411499654), (-122.411955146084, 37.7744117719131), (-122.411955158136, 37.7744121658312), (-122.411955010607, 37.7744123687986), (-122.411954750349, 37.7744126720483), (-122.411954588335, 37.7744127980608), (-122.411954059038, 37.7744133987873), (-122.411953912318, 37.7744136011247), (-122.411953829367, 37.7744138546868), (-122.411953619527, 37.7744139422807), (-122.411953449543, 37.77441406189), (-122.411953294043, 37.7744142584543), (-122.411953107468, 37.7744144287761), (-122.411952928216, 37.7744146690196)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411976189813, 37.7744065705137), (-122.41197593947, 37.7744066896107), (-122.411975729631, 37.7744067772045), (-122.411975431949, 37.7744067314756), (-122.411975246023, 37.7744068382787), (-122.41197499568, 37.7744069573756), (-122.411974721424, 37.7744070572633), (-122.411974535498, 37.7744071640664), (-122.411974251165, 37.7744073852183), (-122.411974091745, 37.7744072571561), (-122.411973887932, 37.774407541709), (-122.411973694035, 37.7744076421091), (-122.411973451663, 37.7744077676091), (-122.411972829955, 37.7744079739051), (-122.411972691854, 37.7744081191269), (-122.411972280795, 37.774408237199), (-122.41197210284, 37.7744083504052), (-122.411971908294, 37.7744085143239), (-122.411971666571, 37.7744085763053), (-122.411971495777, 37.7744086965448), (-122.411971349706, 37.7744088353634), (-122.411971187692, 37.7744089613759), (-122.411970993795, 37.7744090617759), (-122.411971056267, 37.7744092400381), (-122.411971190477, 37.7744094759282), (-122.411970459119, 37.7744094020247), (-122.411970305077, 37.7744095344403), (-122.411970151035, 37.7744096668559), (-122.411969877428, 37.7744097032249), (-122.411969955841, 37.7744098942932), (-122.411969729412, 37.7744100325995), (-122.411969486392, 37.7744102216182), (-122.411969267123, 37.7744103669576), (-122.411969033371, 37.7744104353421), (-122.411969207437, 37.7744107032477)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411937897809, 37.7743909031192), (-122.411938985462, 37.7743900465193), (-122.411937616034, 37.7743911250362), (-122.411937495127, 37.7743912836641), (-122.411937413521, 37.7743914747443), (-122.411937083764, 37.7743915949589), (-122.411936890517, 37.7743917598348), (-122.411936173168, 37.7743923374763), (-122.411935803011, 37.774392552914), (-122.411935682104, 37.774392711542), (-122.41193533601, 37.7743929460705), (-122.411935117894, 37.7743930924895), (-122.41193495688, 37.7743932192993), (-122.411934715358, 37.7743934095139), (-122.411934554344, 37.7743935363237)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.41192866164, 37.7744463206841), (-122.411900468923, 37.7744235539962), (-122.411850959582, 37.7744618597629), (-122.4118791523, 37.7744846264508), (-122.41192866164, 37.7744463206841)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411830907835, 37.7745233140942), (-122.411812425595, 37.774509132534), (-122.411860680853, 37.7744698395755), (-122.411879163093, 37.7744840211356), (-122.411830907835, 37.7745233140942)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411839590529, 37.7745182714776), (-122.411824388174, 37.7745062345494), (-122.411839448309, 37.7744943505268), (-122.411854650664, 37.7745063874551), (-122.411839590529, 37.7745182714776)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411781250478, 37.7745618430067), (-122.411760114404, 37.7745450692405), (-122.411809200384, 37.7745064245143), (-122.411830336458, 37.7745231982805), (-122.411781250478, 37.7745618430067)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411741115547, 37.7745900008241), (-122.411728945376, 37.7745803424825), (-122.411771711651, 37.7745466731731), (-122.411783881823, 37.7745563315146), (-122.411741115547, 37.7745900008241)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411732058361, 37.7746004287808), (-122.411712157501, 37.7745845362149), (-122.411761396144, 37.774546013003), (-122.411781297005, 37.7745619055689), (-122.411732058361, 37.7746004287808)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411731962942, 37.7746003308834), (-122.411703636978, 37.7745776677229), (-122.411654352669, 37.7746161544538), (-122.411682678634, 37.7746388176143), (-122.411731962942, 37.7746003308834)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411634041611, 37.7746774367551), (-122.411613691148, 37.7746616351344), (-122.411662240815, 37.7746225693455), (-122.411682591278, 37.7746383709663), (-122.411634041611, 37.7746774367551)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.41163505061, 37.7746814887702), (-122.411628133489, 37.7746759029652), (-122.411636556965, 37.7746693856558), (-122.411643474085, 37.7746749714608), (-122.41163505061, 37.7746814887702)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411633480627, 37.7746770147891), (-122.411604810263, 37.7746546238205), (-122.411556117825, 37.7746935784496), (-122.411584788189, 37.7747159694182), (-122.411633480627, 37.7746770147891)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411565666171, 37.7747051093915), (-122.411558406792, 37.7746994399673), (-122.411564022467, 37.7746949473485), (-122.411571281847, 37.7747006167727), (-122.411565666171, 37.7747051093915)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411526214149, 37.7747473281337), (-122.411507117362, 37.7747317519615), (-122.411556868271, 37.7746936421005), (-122.411575965059, 37.7747092182728), (-122.411526214149, 37.7747473281337)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411510400048, 37.7747293098398), (-122.411507368011, 37.7747268432195), (-122.411523651641, 37.7747143371746), (-122.411526683677, 37.774716803795), (-122.411510400048, 37.7747293098398)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,2,"(13.64173, 20, 3)",0,"[(-122.411519435527, 37.7747187541299), (-122.411519138432, 37.774719090923), (-122.411519459968, 37.7747192178203), (-122.41151966094, 37.7747193130112), (-122.411519725265, 37.774719363799), (-122.411520014548, 37.774719338261), (-122.411521485857, 37.7747203094684), (-122.411520473277, 37.77472027181), (-122.411520192081, 37.7747203672171), (-122.411520111856, 37.7747205578153), (-122.411519958554, 37.7747208189542), (-122.411519870288, 37.7747210032039), (-122.411519709657, 37.7747211303173), (-122.411519549071, 37.7747213209515), (-122.411519348282, 37.7747214798433), (-122.41151918765, 37.7747216069568), (-122.411518986058, 37.7747217664842), (-122.411518825426, 37.7747218935977), (-122.411518664795, 37.7747220207111), (-122.411518504163, 37.7747221478246), (-122.411518303374, 37.7747223067164), (-122.411518102539, 37.7747224020875), (-122.411517941105, 37.7747225298366), (-122.411517740315, 37.7747226887284), (-122.411517579684, 37.7747228158419), (-122.411517419052, 37.7747229429553), (-122.41151729867, 37.7747231653318), (-122.411517178242, 37.7747233241876), (-122.411517016853, 37.7747235154574), (-122.411516816064, 37.7747236743492), (-122.411516655432, 37.7747238014627), (-122.411516454643, 37.7747239603545), (-122.411516294011, 37.774724087468), (-122.41151613338, 37.7747242145814), (-122.411515971945, 37.7747243423305), (-122.411515771156, 37.7747245012223), (-122.411515610525, 37.7747246283358), (-122.411515369577, 37.774724819006), (-122.411515088381, 37.7747249144131), (-122.411514879506, 37.7747250034358), (-122.411513311743, 37.7747262440632), (-122.411513078791, 37.7747263775612), (-122.411512886042, 37.7747265428015), (-122.411512716567, 37.774726664202), (-122.411512041878, 37.774727147262)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411535809826, 37.7747551018185), (-122.411507761169, 37.7747322241352), (-122.411458010246, 37.7747703340065), (-122.411486058903, 37.7747932116898), (-122.411535809826, 37.7747551018185)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411486938755, 37.7747935750501), (-122.411458521905, 37.7747709830307), (-122.411409392175, 37.7748095931478), (-122.411437809025, 37.7748321851672), (-122.411486938755, 37.7747935750501)]"
